FILENAME,CNV,DME,DRUSEN,NORMAL
/kaggle/input/kermany2018/oct2017/OCT2017 /val/CNV/CNV-6294785-1.jpeg,1,0,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/CNV/CNV-8598714-1.jpeg,1,0,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/CNV/CNV-6668596-1.jpeg,1,0,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/CNV/CNV-6294785-2.jpeg,1,0,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/CNV/CNV-6652117-1.jpeg,1,0,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/CNV/CNV-6875371-1.jpeg,1,0,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/CNV/.DS_Store,1,0,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/CNV/CNV-8184974-1.jpeg,1,0,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/CNV/CNV-6851127-1.jpeg,1,0,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DME/DME-9925591-1.jpeg,0,1,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DME/DME-9603124-1.jpeg,0,1,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DME/DME-9925591-2.jpeg,0,1,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DME/DME-9721607-2.jpeg,0,1,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DME/DME-9583225-2.jpeg,0,1,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DME/DME-9583225-1.jpeg,0,1,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DME/.DS_Store,0,1,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DME/DME-9655949-1.jpeg,0,1,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DME/DME-9721607-1.jpeg,0,1,0,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DRUSEN/DRUSEN-9861332-1.jpeg,0,0,1,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DRUSEN/DRUSEN-9894035-2.jpeg,0,0,1,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DRUSEN/DRUSEN-9884539-2.jpeg,0,0,1,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DRUSEN/DRUSEN-9894035-1.jpeg,0,0,1,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DRUSEN/DRUSEN-9837663-1.jpeg,0,0,1,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DRUSEN/DRUSEN-9800172-2.jpeg,0,0,1,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DRUSEN/.DS_Store,0,0,1,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DRUSEN/DRUSEN-9884539-1.jpeg,0,0,1,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/DRUSEN/DRUSEN-9928043-1.jpeg,0,0,1,0
/kaggle/input/kermany2018/oct2017/OCT2017 /val/NORMAL/NORMAL-5246808-2.jpeg,0,0,0,1
/kaggle/input/kermany2018/oct2017/OCT2017 /val/NORMAL/NORMAL-5193994-1.jpeg,0,0,0,1
/kaggle/input/kermany2018/oct2017/OCT2017 /val/NORMAL/NORMAL-4872585-1.jpeg,0,0,0,1
/kaggle/input/kermany2018/oct2017/OCT2017 /val/NORMAL/NORMAL-5156112-1.jpeg,0,0,0,1
/kaggle/input/kermany2018/oct2017/OCT2017 /val/NORMAL/NORMAL-5171640-1.jpeg,0,0,0,1
/kaggle/input/kermany2018/oct2017/OCT2017 /val/NORMAL/NORMAL-5246808-1.jpeg,0,0,0,1
/kaggle/input/kermany2018/oct2017/OCT2017 /val/NORMAL/NORMAL-5324912-1.jpeg,0,0,0,1
/kaggle/input/kermany2018/oct2017/OCT2017 /val/NORMAL/.DS_Store,0,0,0,1
/kaggle/input/kermany2018/oct2017/OCT2017 /val/NORMAL/NORMAL-9053621-1.jpeg,0,0,0,1
